@RELATION sample

@ATTRIBUTE policy numeric
@ATTRIBUTE game numeric
@ATTRIBUTE query numeric
@ATTRIBUTE planning numeric
@ATTRIBUTE logic numeric
@ATTRIBUTE player numeric
@ATTRIBUTE clause numeric
@ATTRIBUTE cluster numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE belief numeric
@ATTRIBUTE clustering numeric
@ATTRIBUTE classifier numeric
@ATTRIBUTE robot numeric
@ATTRIBUTE preference numeric
@ATTRIBUTE vertex numeric
@ATTRIBUTE item numeric
@ATTRIBUTE document numeric
@ATTRIBUTE sentence numeric
@ATTRIBUTE event numeric
@ATTRIBUTE utility numeric

@DATA
91,0,0,0,0,0,0,0,20,23,0,0,0,0,0,0,0,0,0,0
0,0,4,0,10,0,6,0,0,0,0,3,0,0,6,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,48,0,1,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,46,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,15,0,0,3,0,0,10,0,0,12,0,0,1
0,0,0,0,0,0,0,23,0,0,5,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0,2,0,3,13,0,0,4,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,4,4,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,52,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4,0,0,3,1,0,0,0,2,39,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,37,0,0,0,0,0,0,0,0,0,0,1,0,0,99,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,32,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,2,0
4,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7,0,0,1,0,0,1,3,0,1,0,0,0
0,0,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0
0,1,65,0,0,8,0,0,25,0,0,0,0,26,0,0,0,0,0,44
121,31,0,1,0,15,0,0,2,0,0,0,0,8,0,0,0,0,0,0
0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,31,2,0,0,0
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,82,0,0,111,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0
0,1,1,0,0,2,0,4,0,0,27,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
0,8,3,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,2,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,70,0,0,31,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4,3,0,1,0,0,1,0,0,2,1,0,6
3,21,0,0,0,6,0,0,25,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,1,5,0,4,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0
0,0,12,0,0,0,0,0,0,0,0,1,0,1,0,0,20,0,0,0
0,0,0,0,0,0,0,2,0,10,0,0,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0
1,0,0,45,4,0,0,0,14,3,0,0,6,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,3
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,54,0,0,61,1,0,0,0,0,7,6,3,0
0,0,0,0,0,0,0,1,0,0,4,9,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0
0,0,8,0,0,0,0,21,0,0,14,7,0,0,0,0,8,0,0,0
0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,17,0,0,0,0,0,0,0,1,7,0,0,4,0,28,0,0,4
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,21,0,0,47,0,0,1,12,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
18,0,0,1,0,0,0,0,20,1,0,0,0,0,0,0,0,0,2,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,0,0,0,3,0,0,1,10,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,0,0,3,0,0,0,2,0,1,0,0,1
0,0,72,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8,0,0,18,0,0,0,2,0,45,0,0,0
0,0,0,1,0,1,0,0,19,0,0,0,0,0,13,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0
0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,9,0,0,20,1,0,0,1,0,26,1,0,0
0,0,6,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,20,0,0,67,3,0,0,0,0,0,0,1,0
0,0,0,0,0,0,25,0,0,0,0,23,0,0,0,0,0,0,0,0
0,0,7,0,0,0,0,0,0,0,1,3,0,8,0,0,0,0,0,3
0,0,23,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2,0
11,3,1,1,0,2,0,0,21,0,2,0,0,0,0,0,0,0,2,1
0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,5,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,0,0,1,1,0,0,2,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,57,0,0,36,4,0,5,0,21,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,16,0,0,0,0,7,0,0,0,0,0
0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,50,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,11,0,0,0
1,0,0,0,34,0,86,46,0,2,6,0,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0
51,0,0,0,1,0,0,0,37,23,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,34,0,0,0
0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0
0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
8,5,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,2,2,18,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,9,0,0,11,0,0,0,0,0,0,0,0,0
2,0,0,5,0,0,0,0,2,16,0,0,23,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0
14,0,0,2,0,0,0,3,12,0,4,34,17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,2,1,1
16,0,0,0,0,0,0,8,0,0,1,19,0,0,0,1,17,7,0,0
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
0,0,1,0,2,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,3
0,0,0,0,0,0,0,2,0,0,45,2,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0,3,0,30,0,3,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3,0,3,1,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,28,0,0,13,0,0,0,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,4,0,0,13,5,0,0,19,0,0,0,0,0
59,0,0,0,0,0,0,0,20,1,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4,0,0,3,9,0,0,0,0,3,0,0,1
16,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,57,0
0,0,0,0,0,0,0,22,0,0,5,0,0,0,0,47,0,0,0,0
0,0,17,0,0,0,0,0,0,0,0,0,0,2,0,0,25,0,0,0
0,0,0,0,0,0,0,5,0,1,1,6,0,0,0,0,0,0,0,0
81,0,8,0,0,0,0,0,23,1,0,0,3,0,0,0,0,0,0,0
0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,6,0,15,4,0,0,0,19,0,1,0,0,0
0,0,0,0,0,0,0,1,0,0,1,20,0,1,0,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,0,0,0,0,0,0,0,5,1,0,0,8,0,0,0,0,0,1,0
0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,3,0
3,0,1,6,0,0,0,16,0,0,4,1,27,0,0,0,0,0,0,0
0,0,0,1,0,0,0,59,0,0,31,2,0,0,0,31,0,0,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,39,0,59,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,1,0
0,0,18,0,0,0,0,0,0,0,0,0,0,4,0,0,9,0,1,7
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,2,0,0,0,13,1,2,0,0,0,0,1,0
0,0,0,0,0,0,0,24,0,0,22,26,0,0,0,0,38,0,0,0
0,0,1,0,81,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
189,1,0,12,2,0,0,0,46,58,0,0,3,0,0,0,0,0,0,1
72,0,0,13,0,0,0,0,39,279,0,0,84,0,0,0,0,0,1,1
0,1,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,2,0
0,0,0,0,0,0,0,0,0,1,1,19,0,1,0,1,1,7,0,0
0,1,0,0,2,0,212,0,0,0,0,0,0,0,4,0,1,0,4,0
6,0,0,1,0,0,0,1,50,0,1,7,82,0,0,0,0,0,0,0
0,1,0,0,5,0,0,0,0,4,0,0,0,1,0,0,2,0,0,0
1,0,193,14,7,0,3,0,0,0,0,0,21,0,0,0,17,0,2,0
6,0,0,193,1,0,1,0,0,0,0,0,0,2,0,1,1,0,1,5
0,0,0,0,0,0,0,1,0,0,6,33,0,0,0,0,3,0,0,0
40,0,0,15,0,0,0,0,29,342,0,0,10,0,0,0,0,0,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,4,0,0,3,95
0,1,2,0,205,0,9,1,0,0,0,0,0,0,0,0,0,6,0,0
0,7,0,0,0,1,1,9,0,0,10,0,0,0,0,0,0,0,0,0
0,19,0,0,0,2,0,8,0,0,0,0,73,0,0,2,0,0,2,0
240,0,0,11,1,0,18,0,136,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,1,0,0,3,0,0,0,0,8,0,0,4,0,4,7,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3,77,0,0,0,0,0,0,0,0,1,0,0,14,0,0,1,0,2,3
2,0,41,4,0,0,0,0,0,2,0,0,0,99,0,198,1,0,1,3
0,105,0,0,0,97,9,0,0,0,0,0,0,0,0,0,0,0,1,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,31
0,0,1,0,17,0,0,0,0,6,0,0,0,0,0,0,0,0,13,0
1,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,1,0,3
2,0,30,3,122,0,8,0,0,9,0,0,0,26,0,7,0,0,12,0
0,0,0,0,2,0,13,0,0,0,0,0,0,1,53,25,0,41,0,0
0,0,0,3,17,0,156,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,1,0,0,0,5,0,0,0,0,11,1,2,0,0,0,0,5
0,0,14,3,1,0,14,2,0,24,0,0,0,0,0,1,0,4,0,1
0,0,98,22,17,0,3,1,0,1,3,0,0,224,0,2,19,0,0,21
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
0,0,0,100,3,0,42,0,0,0,0,0,2,0,0,5,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,0,0,0,0,11,0,0,0,0,0,0,0,0,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,62,1,0,58,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,171,0,2,1,52,0,0,2,0,0,0,0,0,0,0,0,0,13,0
0,0,105,0,0,0,5,0,0,0,0,0,0,24,0,3,5,0,0,1
0,0,1,0,22,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44,0,0,4,0,0,0,0,11,48,0,0,0,0,0,0,0,0,0,0
0,0,10,0,38,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,48,0,0,0,0,1,0,0,2,0,0,0,0,3,35,0
0,2,0,125,1,0,0,0,0,0,0,0,12,0,0,7,0,0,0,0
0,1,3,0,2,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0
223,4,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2
0,317,5,0,0,426,24,0,0,1,0,0,0,2,60,0,0,0,0,70
5,0,3,76,6,0,1,0,1,22,0,0,279,0,0,2,0,0,236,7
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
19,46,0,10,0,1,0,0,13,152,0,0,0,7,0,0,0,0,0,2
126,0,0,6,0,0,0,0,33,0,0,0,1,0,0,0,0,0,0,3
0,0,0,7,3,0,0,2,2,0,0,0,0,2,0,21,0,4,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,39,1,0,1,0,0,0,0,0,0,0,0,0,0
46,2,0,23,0,0,0,1,35,114,1,0,21,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,90,4,0,0,5,0,0,5,0,2,0,0,0,0,0,0,1
13,0,0,57,0,0,0,0,115,0,0,0,0,0,0,0,1,0,1,2
0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0
0,0,0,77,0,0,1,0,0,0,0,0,0,2,0,0,1,0,33,6
27,0,0,28,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,35,1,0,46,0,0,1,0,0,6,3,2,0
0,0,1,0,0,0,0,146,0,0,92,62,0,0,0,1,118,18,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,4,0,22,0,0,0,0,0,0,129,14,145,0,0,0,3
49,10,0,11,0,1,0,0,27,279,0,0,5,7,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,0
166,12,0,6,0,0,0,1,31,82,0,0,5,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0
4,2,0,6,4,0,0,1,8,0,0,0,0,2,0,0,3,0,5,2
0,0,104,2,0,0,80,1,0,2,0,0,0,0,76,0,0,0,0,0
4,3,6,0,2,0,0,1,0,0,11,17,2,0,0,2,168,10,3,1
0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,10,5,104,0,0
0,9,1,0,0,10,0,0,80,23,0,2,0,1,0,3,2,0,2,24
86,1,11,0,0,0,0,0,4,0,0,14,15,12,0,0,1,0,1,0
1,0,1,2,0,0,0,0,6,74,0,29,0,0,1,0,0,0,10,1
3,0,0,90,0,0,0,8,105,2,1,0,112,0,3,0,0,0,0,2
82,0,0,50,0,0,0,0,28,0,0,0,1,2,0,0,0,0,0,5
0,0,4,0,1,1,0,124,0,0,73,0,0,0,0,3,9,4,4,1
0,0,0,91,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,0,0,0,0,1,0,0,0,0,7,1,0,0,0,0,1
1,0,103,0,0,0,71,0,0,0,0,0,0,0,0,13,2,99,1,1
0,0,346,0,37,0,19,0,0,0,0,0,0,1,1,0,0,7,0,0
0,1,4,0,17,0,23,0,0,0,0,6,0,5,0,2,1,65,3,7
67,0,2,0,1,0,6,0,26,1,0,0,0,0,0,0,0,0,45,210
0,0,0,0,105,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,2,117,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11,15,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,3,0,0,126,0,0,3,0,0,0,0,15,0,0,0,1,0
1,1,4,0,1,1,57,0,0,0,0,0,0,27,16,0,0,0,0,0
0,0,0,0,0,0,0,2,0,1,4,63,0,0,0,0,14,0,0,0
0,0,2,0,0,0,0,1,0,0,0,25,0,0,0,0,2,35,0,0
62,0,3,86,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,0,0,0,0,1,0,0,0,11,0,0,0,0,19,31
0,22,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,0,0,2
0,15,70,25,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
0,0,4,0,60,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,0,0,15,4,474,1,0,0,0,0,0,0,7,0,0,0,2,0
0,1,24,0,0,0,0,0,2,0,0,1,0,79,0,3,4,0,0,53
189,0,7,62,0,0,0,0,36,0,1,0,1,0,0,0,0,0,5,0
0,0,5,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,16,4,3,0
0,56,0,0,195,10,1,0,0,0,0,0,0,8,0,7,0,1,0,0
1,0,0,229,2,0,24,0,0,0,0,0,3,1,0,2,0,0,413,0
67,177,0,1,1,39,0,1,58,0,0,0,3,2,0,0,0,0,0,1
0,0,7,2,2,0,0,0,0,1,0,0,0,81,0,1,0,0,0,6
0,2,0,0,21,0,0,0,0,266,0,0,0,7,0,0,0,0,21,1
0,2,10,1,14,0,45,0,0,0,1,0,2,0,1,0,0,0,310,1
0,0,0,1,5,0,4,10,0,0,11,3,0,0,0,0,0,0,0,0
0,0,289,0,67,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
0,2,10,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,4
0,19,8,0,78,1,3,0,0,0,0,0,0,0,0,31,8,0,0,0
22,0,0,1,6,0,183,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,7,1,0,0,0,0,0,0,0,0,0,0,70,1,0,0,1,0
74,2,0,72,0,0,0,0,53,13,1,0,5,0,0,1,0,0,0,0
1,0,4,0,0,0,0,0,0,0,2,36,0,0,0,0,102,3,5,0
0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,1,0
6,0,0,1,2,0,3,16,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,80,2,0,56,0,0,0,0,0,1,0,0,1,0,0,0,0
0,20,0,0,1,13,0,0,0,0,0,0,0,52,0,0,0,0,1,4
0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,3,0,0,0,3,1,0,0,5,0,0,0,0,4,3
10,12,4,56,0,7,0,0,6,0,0,6,2,4,1,2,1,0,13,2
140,0,0,0,0,0,0,0,24,0,0,0,2,8,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,18,0,1,0,8,17,60,13,0
0,0,9,43,0,0,0,5,0,0,3,0,55,0,23,0,0,0,15,3
10,0,3,2,18,0,0,0,0,38,0,0,0,0,0,0,0,0,22,0
0,2,0,1,215,0,0,0,0,613,0,0,0,0,0,0,0,0,38,1
1,0,0,14,0,0,0,6,0,0,0,0,14,0,0,0,1,0,1,0
48,0,0,136,1,0,0,1,8,1,0,0,0,0,0,0,0,0,0,1
441,0,0,10,0,0,0,0,118,4,0,0,17,0,0,2,0,0,0,1
0,0,5,0,71,0,21,0,0,18,0,0,0,0,5,0,0,0,0,0
0,0,0,141,6,0,0,0,0,65,0,0,12,0,0,0,0,0,1,0
0,0,1,0,10,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,1,0,20,0,0,0,0,38,118,0,0,9,1,0,0,1,0,0,0
273,39,0,14,0,0,0,1,37,6,1,0,7,0,0,0,0,0,2,1
0,50,0,0,6,49,0,2,0,0,0,4,5,0,0,2,3,127,111,1
0,0,0,0,50,0,0,0,0,36,0,0,0,0,0,0,0,0,1,0
0,1,52,0,2,0,0,13,0,1,27,0,0,4,0,6,183,16,23,0
0,0,2,0,0,0,0,9,0,0,0,0,0,106,0,2,0,0,5,81
0,0,0,0,89,0,1,0,0,0,0,0,0,2,0,23,0,0,0,0
0,0,2,0,0,0,1,93,0,124,4,0,0,0,25,0,0,0,0,0
0,0,1,4,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
0,0,3,0,0,1,0,0,0,0,4,5,0,0,23,0,6,33,0,0
0,1,13,0,0,4,0,0,0,0,0,0,0,0,0,56,0,0,0,5
0,5,0,1,2,0,0,0,0,0,0,6,1,0,0,0,0,2,8,0
1,0,42,1,1,0,0,14,0,1,3,0,0,8,6,0,0,0,3,2
0,0,0,0,0,2,16,0,1,0,0,5,0,0,0,2,10,165,0,0
0,0,0,150,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
124,4,0,3,0,0,0,0,1,0,0,3,7,1,0,0,2,0,8,0
25,0,0,7,4,0,0,0,38,0,0,0,0,0,0,0,0,0,0,1
0,0,2,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,27,0,9,0,27,0,0,1,0,0,0,0,0,3,0,30,0,0
0,1,0,1,0,0,0,19,0,0,26,24,0,1,0,3,17,20,1,1
0,0,0,0,70,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,445,0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,99,0,0,0,0,0,0,0,0,270,0,97,0,0,0,0,1
0,0,0,0,15,0,6,0,0,39,0,0,0,0,3,0,0,0,0,0
1,0,0,5,2,0,283,0,0,0,0,0,0,0,12,0,0,0,1,0
0,0,3,168,0,0,31,0,0,0,0,0,0,6,0,0,0,0,0,1
1,0,31,1,0,0,0,2,0,0,2,6,0,0,0,7,7,0,0,0
0,0,1,2,1,0,0,0,0,1,0,0,0,52,1,2,0,0,5,127
94,0,0,93,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,0,0,0
0,0,328,0,30,0,36,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1,0,1,2,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0
2,7,0,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,1,63
0,0,0,0,1,0,0,0,0,0,0,37,0,0,0,0,5,0,0,0
2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,0,0,7,0,0,0,0,10,0,0,0,57,0,4,0,0,0,0,1
160,2,0,6,0,0,0,0,46,74,0,0,0,5,0,0,0,0,2,8
0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,107,0,28,0,0,0,0,0,0,5,0,3,5,2,6,0,0,0
