word,tf,df,tfidf
mln,3467,193,16765.820754407436
randomize,7307,2461,16734.4665803
nature,15119,8037,16732.32574310987
intention,5468,1142,16721.052484672044
hyperplane,5430,1123,16695.950595302947
possibly,13593,7120,16690.255433707094
carry,12033,6075,16684.745844487017
violate,8664,3548,16672.83100809084
tile,4248,482,16654.604892385036
inclusion,7000,2252,16652.619651007768
weighting,7209,2413,16652.02287635504
anomaly,4515,609,16645.456757696837
speedup,5941,1480,16627.209106657676
median,6471,1862,16624.73149035991
short,12290,6301,16592.188531853175
smallest,10651,5119,16592.183901284614
highly,14540,7771,16580.914638699494
terminal,5609,1265,16578.477844427543
ideal,7398,2591,16562.054060194674
mit,16039,8660,16553.044370557687
hit,5828,1420,16552.146528031575
past,10530,5064,16517.438974281085
jordan,9149,3999,16511.38369026352
representative,8763,3695,16507.597617349893
display,8783,3712,16504.957035575593
workshop,14940,8053,16504.51204749214
agreement,7286,2530,16484.903394356636
decompose,9706,4454,16470.711287793143
multiclass,5437,1176,16466.74572067926
disjoint,8748,3703,16460.421144641383
worst,9903,4615,16453.364174368126
effort,10731,5247,16451.780767617372
correctly,10515,5086,16448.32752154118
adversary,4626,696,16436.9643892595
differential,6022,1587,16433.549815506703
etc_,12422,6476,16430.099151713155
factored,5529,1248,16416.829017217427
york,13098,6947,16404.648556326603
descriptor,5018,927,16391.628630203257
sgd,4391,587,16349.86581548438
treat,13572,7288,16347.951934579782
lim,6394,1889,16334.859130884493
plane,6257,1787,16332.184948781172
opt,5308,1122,16325.558520855944
include,83512,19993,16316.755147804406
presence,11231,5692,16304.072961699481
technology,14526,7915,16298.240001640903
large_scale,9230,4166,16279.948134144826
np_hard,7463,2744,16279.397622726941
retrieve,7017,2391,16272.792699282489
hinton,6210,1771,16265.356298778925
mathematical,12619,6705,16252.147116767388
news,6019,1636,16242.332511753426
cross_validation,7412,2721,16230.537549283392
detector,5212,1083,16214.685267659272
intuitively,12467,6623,16209.792064191797
technical,17463,9631,16166.849201698216
conditioning,5947,1605,16161.808755990245
depict,9411,4366,16157.906984128482
material,8401,3558,16143.074163678712
differ,14066,7716,16140.2888217488
approximately,11902,6269,16128.965811786828
real_time,6788,2261,16121.209347419855
panel,5712,1446,16119.054089543797
checking,5845,1544,16111.087410546043
ignore,12625,6794,16093.396875230257
impose,10830,5504,16085.68283824398
tournament,3921,402,16084.206922640416
propagate,7235,2632,16083.552313600736
leverage,8269,3477,16079.852099783506
temperature,5153,1079,16050.202084485602
device,6084,1743,16032.292804101666
coordination,5360,1221,16032.264802541069
safe,5365,1225,16029.673242261486
topology,6254,1874,16027.058199831656
purpose,15993,8925,16023.51539633347
perspective,11641,6138,16021.105736870033
summarize,15176,8458,16020.56922272803
evolutionary,5166,1095,16014.651719092124
annual,10771,5496,16013.71768292661
robustness,7601,2957,16012.184006293404
sensitivity,6425,2012,16008.75566186739
intensity,5348,1219,16005.138887464336
verification,5900,1618,15986.483980817871
discussion,22990,12131,15978.054940972706
allocate,5941,1652,15974.028313373143
successful,10222,5095,15971.923125507574
computationally,12178,6552,15965.285274888118
i_i_d_,7058,2533,15960.678906026991
owl,4064,480,15950.117146335691
modality,4844,907,15928.899174113065
svd,5010,1014,15916.07596238605
friedman,6877,2408,15899.402885610807
camera,5308,1217,15894.145476204812
distinguish,11650,6213,15892.003867237874
tie,7598,3004,15886.047630838191
alternate,8183,3495,15870.363864991723
contract,6105,1807,15867.483296707393
frequent,6432,2063,15865.191400455045
simultaneously,11768,6320,15852.027519941093
simplify,12712,6987,15848.21686537915
tuning,7326,2798,15837.782685746064
flip,5161,1131,15832.204498454985
lexicon,4338,632,15832.096065894953
reject,6378,2037,15812.887622535547
datalog,3718,346,15809.23670675206
reveal,10420,5347,15778.263249276333
national,13892,7810,15772.412935605033
normalization,7807,3225,15768.823930754452
generator,5617,1471,15754.684798154312
capability,8131,3503,15750.922990528628
drive,8333,3677,15738.263547509125
divide,12987,7237,15734.49879565605
effectiveness,10222,5220,15724.164996090172
put,10978,5814,15703.980395678303
implicit,8185,3572,15695.872855206164
virtual,5561,1446,15692.937638647243
characterization,7487,2992,15683.934669371974
difficulty,11192,5992,15672.595526084782
queue,4749,897,15669.153546453084
huang,7239,2791,15667.834037487135
black,7984,3416,15666.956084665922
intelligent,10784,5694,15651.373345020198
absolute,8690,4027,15622.384000760556
goods,4302,644,15619.791630470278
diversity,5405,1354,15608.024987173114
gate,4607,825,15586.108783702557
road,5338,1316,15566.502338149752
partitioning,5975,1802,15546.15661273785
john,10262,5345,15542.854243821459
bellman,4718,902,15540.644420450482
longer,12076,6720,15525.826034797885
continue,10977,5910,15522.779249684654
compatible,6331,2100,15503.523926789123
early,9774,4976,15502.913000347395
rest,14368,8263,15502.736607604706
limited,11558,6360,15496.226657430183
discriminant,5126,1193,15451.267105137242
back,10951,5935,15439.785843114805
happen,10652,5727,15398.238709878657
hour,7179,2851,15385.275880531142
precisely,10724,5799,15368.337971456702
suitable,11814,6619,15367.888349159994
irrelevant,7336,2992,15367.616499868145
pdb,2942,131,15367.014296296024
connected,6550,2329,15361.881263922236
independently,12417,7060,15351.377036198919
email,6459,2257,15351.285356714483
popular,11710,6553,15349.952965548755
diag,5731,1672,15340.419061915693
competitive,8098,3657,15338.593765401958
coherent,5282,1333,15335.401385602747
bengio,5938,1840,15325.97089272604
ordinal,4600,870,15318.121633386912
maxsat,3110,177,15308.570454668998
manner,11634,6523,15303.712409345098
dbn,3850,457,15299.269611760972
asp,3651,369,15289.376708227532
guide,9366,4752,15287.173891929757
compose,9253,4659,15285.618652945925
interested,12897,7432,15282.5500061035
multinomial,5490,1504,15276.67245899533
treatment,6917,2671,15274.89023448703
utterance,3886,481,15243.427162605485
model_based,5684,1666,15235.045915190703
localization,4832,1041,15223.615051078987
dechter,4710,960,15220.771799060964
engineering,14043,8224,15218.506753558182
ilp,4000,542,15213.014608998465
substitution,5220,1323,15194.702195577882
arise,11673,6622,15179.183239049513
light,8006,3651,15177.480755901206
legal,4818,1049,15142.622504221506
survey,9899,5267,15138.574695203937
click,4193,658,15133.856630872022
linguistic,5173,1304,15132.721284651381
trans,8000,3670,15124.581701125173
proximal,4237,685,15122.280154964357
disjunction,5749,1753,15116.626234647392
non_linear,6665,2520,15106.258978769984
bdd,3404,288,15098.643426775488
compress,5324,1430,15083.370789637587
switch,6652,2522,15071.517136417571
anytime,4902,1125,15063.754524026737
variety,11457,6540,15041.061336239974
qbf,3218,227,15039.547089316891
darwiche,4106,625,15031.113424230447
rmse,3997,566,15028.42252521786
restrict,11438,6534,15026.616013760087
completeness,6670,2558,15017.762939241664
coherence,4526,884,14999.447287099627
motivate,12536,7352,14990.448382299277
rnn,3371,285,14987.568725900885
reasonable,12354,7235,14970.997416660919
recently,17997,10582,14966.48391426266
library,7043,2906,14959.23909972428
papers,8219,3939,14957.244336214173
non_zero,7545,3349,14954.963972853211
essentially,10857,6133,14950.961338923016
worst_case,6197,2178,14949.378499166824
necessarily,12266,7194,14934.063883033681
scope,7474,3299,14926.66159891113
setup,8606,4291,14924.90875821273
drop,9051,4685,14901.552452560514
contextual,5007,1240,14899.09454641653
_max,4345,790,14888.084747251509
algebra,5810,1877,14879.930675366999
elicitation,3998,589,14872.933693210627
acquire,6760,2696,14865.207428001759
book,5746,1829,14864.873300444588
typical,11222,6465,14861.983209787644
logn,4717,1042,14856.769008800356
lstm,3142,215,14855.004067514546
slightly,13432,8047,14848.606196231316
cooperative,5398,1553,14847.608333258026
methodology,8123,3910,14842.56492676612
straightforward,12289,7267,14837.994494739507
follow,241657,22860,14831.871483686728
smith,6483,2469,14826.30439844269
genetic,5088,1319,14825.87486894527
adjacent,6686,2649,14820.068351293352
axis,6661,2629,14815.135281698436
cp_net,2886,144,14801.446537970873
correction,5237,1442,14793.128479816954
multi_class,5307,1501,14778.046386650134
revenue,3722,459,14774.365269186086
concrete,6614,2604,14773.795311486349
bidding,3653,426,14773.025363004866
automaton,3760,478,14772.697543703753
definite,5917,2004,14766.578756013827
spectrum,5711,1837,14749.403176555794
assess,8354,4167,14732.847258016924
exhibit,9509,5168,14722.581285628876
blue,6942,2924,14701.849743433617
speaker,4194,732,14690.487952019026
geometry,5784,1926,14664.285450739611
reflect,10690,6166,14663.62314364945
acquisition,5547,1730,14658.740533497188
bar,6435,2499,14638.812406567486
hardness,5193,1452,14632.952025975377
uct,3184,246,14624.71096693797
perturbation,5011,1313,14624.351844505583
nmf,3287,285,14614.102166133553
package,6082,2199,14613.596435184038
sutton,5037,1336,14612.761617048287
reachable,5135,1414,14605.695180140145
chance,6971,2994,14598.348152395241
annotated,5774,1942,14591.163631934567
building,8468,4343,14583.581311135804
bipartite,4659,1068,14559.266138593941
cvpr,5674,1868,14558.894102025291
calculation,7922,3871,14554.706407650208
modification,8481,4374,14545.64820325007
implication,7292,3308,14543.314997303103
categorization,5550,1769,14542.9422753886
unsatisfiable,4356,863,14540.785217111015
worse,10189,5837,14535.091545058469
science,45092,17610,14533.03671455779
recommender,4354,864,14529.06673679019
mse,4026,659,14524.987175845876
non_negative,7128,3179,14499.76115412486
boutilier,4892,1255,14498.072099987567
parametric,6315,2451,14488.304126067664
bucket,3767,520,14482.950402242644
wkh,2053,21,14481.856284377869
backward,5347,1621,14478.184892555828
quantify,7577,3600,14470.785920089827
interactive,5751,1971,14447.796465931655
discount,5477,1739,14445.336321137684
david,8484,4430,14442.862883875288
balance,7622,3666,14418.257103157424
status,5447,1724,14413.400401830255
knn,3816,559,14395.364608918366
connectivity,5015,1379,14390.069966118243
sufficiently,8947,4878,14369.142133250163
splitting,5686,1945,14360.006632962366
scho,5718,1975,14353.300592792402
completely,10133,5901,14344.705925023005
incentive,4422,949,14341.036201160818
zhu,6122,2337,14337.089265838777
topological,4784,1214,14336.900175022014
morgan,8874,4837,14326.803948007362
quickly,9411,5305,14324.620525456136
tight,6566,2744,14322.728767362334
covariate,4153,773,14320.543232987942
intervention,4175,790,14305.582006852715
slice,4378,927,14301.026333804277
society,10316,6078,14298.890825072398
rbf,4612,1097,14288.830112025516
major,10228,6014,14285.18463955998
williams,6079,2320,14280.769712106725
tail,5512,1824,14274.605446599082
summarization,3981,674,14273.03766979506
perception,5414,1742,14269.844906842673
intermediate,7319,3473,14240.912053317836
taxonomy,4385,945,14239.562774367354
production,5040,1446,14222.694784891584
limitation,10195,6026,14218.772122119968
immediately,9085,5082,14218.565464916155
expensive,9480,5428,14212.355638323086
align,5755,2064,14192.512123390343
join,5368,1728,14191.916812818004
department,17065,10597,14167.250925858687
uncertain,5971,2273,14149.262727955052
base,183138,22500,14147.239356943996
make,127028,21747,14136.762910091089
empirically,9741,5707,14115.399472789033
ing,5483,1856,14104.144279301308
prime,4176,831,14097.716050490008
additionally,8725,4831,14097.077507701619
extra,7850,4036,14094.755636893738
michael,7916,4098,14092.580311832544
fold,5219,1635,14086.715475697925
weakly,5076,1521,14067.607930618526
central,8696,4824,14062.831319294368
bregman,3704,546,14060.0161111059
corpora,4690,1213,14059.061722855047
argue,8542,4691,14052.603041571992
half,7985,4185,14047.67250106401
triangle,5186,1623,14035.847214901845
drift,3934,686,14035.103730139926
slot,3863,643,14031.864352471697
numeric,4625,1171,14027.191591673396
foundation,13752,8769,14020.73608196104
processor,5375,1791,14017.947602503458
ijcai,8692,4847,14015.01919989906
automata,4446,1041,14007.490173240309
filtering,4772,1291,14007.477138284981
subgoal,3543,467,14002.610573100153
mrf,3558,475,14001.458855071141
cca,3148,285,13996.103930328089
surrogate,4341,968,13992.291325797469
lkopf,5490,1904,13981.972836475356
composite,4628,1188,13969.58631563216
interact,7023,3332,13956.046960776961
swap,4453,1060,13949.002312694765
nonnegative,5504,1934,13931.58157312883
read,6791,3129,13921.895729948405
np_complete,5174,1652,13911.735817773548
detailed,10437,6412,13908.274601760631
collective,4745,1297,13906.221177174026
chinese,4567,1158,13902.267669705721
effectively,10135,6167,13900.678290601894
minute,6595,2957,13892.955337653599
argmin,5779,2199,13885.559651254283
significance,6366,2745,13884.13968618069
monotonic,5049,1557,13874.669579887228
unlike,10922,6829,13866.419654281108
kaufmann,8086,4376,13864.492597324082
exponentially,7723,4040,13859.075509755196
comparable,8940,5159,13857.193215254836
extended,6501,2893,13837.18573698404
intuition,8824,5071,13829.205205578804
grant,13422,8686,13811.933804459315
resolve,6360,2771,13811.096852135168
white,5940,2388,13782.630584310013
fitness,3606,532,13781.68544863751
versus,7793,4155,13765.96001829297
der,5598,2082,13756.723394471323
wide,10075,6205,13756.495232209341
fourier,4142,879,13750.341359368922
medical,5531,2028,13737.42373233836
beta,4152,893,13717.930118318593
linearly,7642,4043,13708.046768898574
informative,6408,2863,13706.034985772074
potentially,9638,5870,13694.728082477306
lipschitz,4365,1055,13693.981047955753
pay,6288,2754,13693.440319031366
radius,5078,1641,13687.538580878594
dominance,3876,714,13673.119815671353
twitter,3492,485,13668.982703529215
dynamical,4797,1416,13637.52743615256
automate,6732,3209,13630.98734468456
cancer,4370,1075,13627.599026367172
million,6354,2850,13619.4519472304
strategic,4749,1383,13613.052770294371
concentration,4939,1546,13607.40642381242
fall,8207,4638,13594.740682116157
conceptual,5120,1712,13583.882736576383
mistake,4749,1392,13582.248337962968
monitoring,4606,1276,13574.039478147532
p_value,4039,844,13572.52295557786
nonmonotonic,4141,917,13571.763843313214
nominal,4063,863,13562.720463067506
iterate,6652,3167,13556.640346765942
cache,4223,982,13551.304402348846
serve,8864,5271,13549.016469857068
motor,3995,819,13544.790101495591
sandholm,3911,762,13542.12338628823
file,4762,1417,13534.663135461247
dropout,3088,304,13530.047148650028
research,74675,20280,13525.822710115874
china,5985,2546,13503.601634312887
embed,6417,2966,13498.481190571718
seek,8186,4673,13498.412026554613
games,5158,1775,13498.300063279932
omit,9783,6117,13497.532651472042
researcher,7537,4065,13478.798711178308
conjunctive,4401,1139,13469.760850755396
rotation,4615,1319,13447.604661985539
scalable,6571,3143,13441.549659595326
compile,4698,1392,13436.387174510428
reiter,3909,784,13423.938465721583
scaling,6084,2683,13408.094439055976
story,4227,1021,13399.513218762471
algorithmic,7498,4076,13388.79064858116
existential,3941,815,13381.001600907144
initially,8500,5037,13378.606517520702
board,4103,934,13371.854313034102
lose,7405,4001,13360.249431981163
termination,5001,1681,13359.548976923516
unary,4372,1148,13346.592731812229
spam,3386,472,13346.056702199152
cue,4041,895,13342.153275009618
q_learning,3545,564,13341.484850767816
singh,5178,1849,13339.146368680467
heterogeneous,5131,1806,13338.803738043975
proportional,7245,3860,13331.504150464145
statistic,4670,1401,13326.209761335034
demonstration,4786,1506,13311.336476146622
multi_view,3276,418,13310.513212534921
bel,2944,266,13292.228727407866
fewer,8065,4683,13281.647209938637
ten,7225,3875,13266.680193490614
symposium,8570,5170,13265.431750620772
circle,6104,2768,13261.79051275319
peak,4800,1537,13252.4731687232
simplicity,10584,6956,13242.275092628499
consensus,4151,1003,13232.428561634133
double,5615,2304,13229.600502969593
restart,4321,1140,13221.119741251416
supervise,5448,2150,13213.015509428034
naturally,9557,6107,13201.358581494784
diagnostic,3916,835,13201.1803293312
agree,6416,3106,13200.462218275723
hinge,4564,1353,13182.840276466319
door,3888,820,13177.269138619587
redundant,5658,2371,13168.726627615782
extreme,6737,3444,13164.979119710235
plant,3709,701,13152.15764252218
respective,7039,3755,13146.571993927342
hilbert,4502,1312,13142.291002201897
wait,4620,1414,13140.85914941528
bet,3052,328,13140.404450271224
visualization,5054,1806,13138.630694226125
green,5668,2395,13134.916323309191
recommend,5121,1870,13134.473658407866
stone,4362,1197,13133.746225748684
paper,111087,21597,13131.589665649335
flexible,7014,3739,13129.830497487012
intractable,7016,3743,13126.072651626393
convert,7398,4126,13120.027192509568
navigation,4365,1205,13113.703185892073
advice,3921,859,13106.925619015332
dense,5438,2184,13103.43915089145
log2,4284,1143,13096.650628707832
subgroup,3182,397,13092.604292892594
jointly,6486,3230,13090.578592247024
rkhs,3555,612,13088.754104534008
macro,3242,429,13088.157386095958
smola,5496,2248,13084.45604094554
decay,5089,1860,13079.686156851478
evolve,5636,2387,13079.617526147036
url,4622,1438,13068.756375417026
copy,5409,2173,13060.872537598192
generality,8276,5022,13050.723279230055
citation,3435,549,13020.09686383738
blei,4239,1127,13018.838586974172
phenomenon,6631,3418,13008.090986581019
trivial,7443,4235,13005.75712986693
stronger,7049,3841,13005.627927045329
guess,5231,2023,13005.222313224056
progress,7165,3963,12995.612328474099
proceed,8464,5235,12995.604697175468
supplementary,5012,1821,12987.989412695812
usual,7636,4441,12980.320320560715
dot,6457,3257,12978.297827202929
insert,5218,2021,12978.063163538478
precise,7387,4196,12976.245637986502
subsumption,3393,531,12974.009646893768
trigger,4623,1474,12957.27311768553
hide,5965,2774,12946.877725038406
art,6387,3212,12926.461385662613
well_known,8611,5423,12917.492046169868
consideration,8288,5116,12915.948677329507
transitive,4492,1374,12905.687508634099
statistically,6078,2909,12903.320460789502
vapnik,4569,1443,12903.039193668425
reader,7175,4025,12902.368153027597
tradeoff,5894,2723,12902.143769025375
lecture,6596,3445,12887.531741712957
expected,5723,2558,12885.555817283364
ancestor,4162,1101,12879.498441614916
trend,6941,3808,12866.255849237145
agents,5212,2059,12866.051049999598
dist,3441,578,12865.712446243102
coding,4453,1352,12865.51585522553
desirable,7614,4490,12859.373477863855
command,3921,915,12859.29430217028
subsection,5951,2802,12856.724445341039
inside,6427,3291,12851.255058802044
push,5125,1981,12849.208360827397
textual,4216,1157,12837.44143410539
prevent,7865,4764,12817.407428078675
correctness,5681,2548,12813.24347378114
convexity,4734,1626,12803.772215194853
contribute,7702,4612,12801.51555225701
wrt,3500,627,12801.505895697197
uci,4994,1878,12787.421627641746
formation,4572,1483,12786.500108412682
trade_off,6167,3060,12780.179112067071
coincide,5829,2723,12759.856808559367
parser,3643,734,12750.538707147303
_min,3413,580,12749.232660657844
smoothing,4662,1578,12748.73388194541
keyword,6418,3338,12742.2493824823
koller,5343,2239,12741.639303174583
annals,7103,4044,12739.44411241784
smoothness,4621,1545,12734.276685795623
minimizer,4302,1260,12732.425716405565
copula,2419,126,12729.3531093587
session,3976,990,12726.439289189053
velocity,3887,921,12722.382732965785
provider,3180,448,12700.050019652203
pij,3473,628,12697.216759118755
defeasible,3051,379,12695.160501699456
scan,4197,1182,12689.86644467035
lrta,2051,50,12688.504625583551
consumption,3929,964,12680.566022820278
stand,6810,3778,12677.28901432537
sensitive,6598,3560,12674.783269305344
operate,7144,4130,12662.64689749301
separable,4388,1357,12661.521317033079
revise,5993,2939,12661.38105871118
fundamental,8269,5258,12659.951858614935
paradigm,6051,3000,12659.612272622086
mkl,2573,178,12650.761994040937
nystro,2650,206,12642.205234984154
state_action,3691,792,12637.829944580022
american,8690,5701,12601.566929155246
prevision,1948,38,12585.898446239684
public,5099,2061,12582.155098201098
matter,7510,4553,12579.084917842149
european,7931,4980,12573.287789991242
ordering,4304,1311,12567.568827359622
discard,6156,3163,12553.582557441525
combined,5519,2500,12552.820034795164
successfully,8174,5237,12547.217182615499
widely,9152,6177,12537.614533955262
understanding,7088,4150,12529.146014812508
cyclic,4079,1127,12527.445764630254
conjugate,4694,1687,12522.712208946623
sdp,3015,382,12521.593620924301
cpt,2980,364,12520.070042436515
shared,5079,2069,12513.127098818151
adjust,6540,3597,12495.743933358397
hypergraph,3029,393,12493.746716672784
argmax,5232,2232,12493.316639543933
lack,8636,5723,12489.998353335464
on_line,5104,2106,12484.251096920223
witness,4074,1137,12476.10010559037
nested,4446,1471,12470.23831450847
unbiased,4613,1630,12465.17645216544
eorem,3057,412,12464.906202366572
mathematics,8080,5199,12461.768448468818
substitute,6556,3633,12461.026054344604
eiter,3335,580,12457.864319746239
company,4846,1862,12449.922547100005
anchor,3189,491,12443.718852078333
balanced,4498,1530,12439.203883583912
offline,4384,1427,12429.473118755277
obstacle,4154,1224,12414.81135182298
simulate,6167,3256,12397.30380213765
redundancy,4191,1263,12393.93756084079
tune,6250,3350,12386.27518043844
bad,5543,2602,12385.74478216099
disambiguation,3291,566,12373.915068924689
primary,6141,3241,12373.393128813519
driver,3185,500,12370.258303525621
arrow,4972,2025,12356.387919866955
triplet,3585,775,12352.678998244257
regime,4294,1370,12349.344908119292
uai,5694,2782,12342.281837186247
obvious,7722,4944,12297.977312448504
chunk,3283,574,12297.757714944712
closely,8621,5838,12296.78837771452
teaching,3094,457,12295.049397087909
roughly,7707,4934,12289.692846315895
challenging,7598,4830,12277.74425771001
simpler,7753,4990,12275.545588708492
appearance,4351,1448,12272.348282315406
i_th,5370,2473,12272.234913721333
style,4740,1830,12259.765453226993
monotonicity,4091,1219,12243.272847534892
annotator,3097,467,12239.933656475072
usage,5182,2292,12236.461682078705
val,3252,565,12233.028636109255
optimistic,3768,947,12227.991071975997
incur,5502,2636,12222.70267288389
subsequent,7290,4553,12210.589753804163
bridge,4694,1809,12194.965849971883
pii,3554,787,12191.255654336188
narrative,2729,280,12181.519307869115
hessian,3792,980,12175.987175037453
intrinsic,4696,1822,12166.535688282509
middle,6060,3277,12143.246190242113
judgment,3621,850,12142.238844525944
notes,5611,2799,12128.18864317924
enhance,6009,3231,12125.997881379368
gamma,3848,1041,12123.44178736588
analogous,6580,3853,12119.78299363523
biological,5161,2323,12117.537296862203
scalability,5089,2253,12104.195218764964
singleton,4420,1572,12103.79730869449
reverse,5506,2698,12103.584414770115
instantiate,4878,2035,12098.750015253703
bird,3311,630,12094.420251379499
actor,3323,640,12085.922059186016
formalize,6488,3786,12064.139640616924
schapire,4310,1480,12062.493056673049
raw,4911,2088,12054.332887716546
overhead,4818,1995,12045.579722792008
song,4113,1301,12041.347023502001
media,4255,1437,12034.01979618156
reserve,10876,8041,12031.14997833075
reputation,2781,322,12024.955308750838
avg,3866,1084,12023.671619552268
htn,2517,205,12019.957850844501
centroid,3513,794,12019.50534404919
arbitrarily,6510,3838,12016.242481061729
beam,2990,437,12015.57351119508
couple,5751,3009,12014.739474667558
modelling,5101,2306,12014.130009540177
augmented,4483,1669,12007.893609712955
tio,4505,1691,12007.826593082023
array,4420,1607,12006.467172746734
insight,7202,4595,11997.060047314018
arrive,5610,2867,11991.364833591057
ham,3658,918,11984.786838305568
monitor,4590,1790,11973.238784781981
give,296649,23346,11966.43842083791
spread,4528,1733,11958.042128072717
grounding,3264,624,11953.973347283942
publish,7864,5319,11949.183319558775
overview,7315,4746,11948.776115113344
penalize,5208,2452,11946.424737345498
assessment,4627,1841,11939.767471054765
saliency,2495,203,11939.35761824545
comp,3964,1199,11928.77204069517
motif,2641,266,11924.176653900875
institute,8934,6401,11920.726849253213
quantitative,5460,2741,11916.130903330164
extensive,6671,4074,11915.333648596652
speak,5973,3311,11907.259815716263
smt,2603,251,11903.692657993117
analogy,4244,1471,11903.664284024728
junction,3217,601,11902.657821518595
convolution,3613,902,11900.879247793046
nonzero,4628,1858,11899.808562412036
conventional,5069,2325,11897.167737500107
truthful,2855,377,11894.713601118772
dash,5704,3031,11874.996613905843
separately,7191,4666,11868.473688166818
manually,5545,2861,11864.0440757441
separator,2998,465,11861.533779809513
automated,5255,2544,11860.675462099707
comment,7601,5106,11860.205572803421
acceptable,4700,1951,11855.384871410912
age,4274,1519,11850.571733773575
san,6121,3509,11846.787095287116
xij,3363,718,11844.654434647811
violation,3972,1234,11838.559700317448
exceed,6387,3810,11835.974430226112
bootstrap,3538,858,11830.7732307642
conjecture,4707,1969,11829.813972760994
animal,3765,1051,11825.948894788353
iteratively,6799,4278,11811.758316754953
storage,4495,1757,11809.068761932233
consumer,3291,673,11804.074300430564
commonly,7675,5222,11803.258966501695
flat,4278,1541,11800.14779698321
realize,5406,2742,11796.307146023217
school,6626,4100,11792.805059005215
instruction,3503,839,11792.180242118864
wij,3399,757,11791.662604455914
bob,2932,437,11782.495496596648
enter,5098,2411,11780.06470954025
kim,4476,1749,11779.579519729876
highlight,6416,3878,11776.213951560845
lowest,5861,3263,11769.575829939316
defeat,3062,522,11760.689025499882
water,3665,984,11753.265618074638
encounter,6012,3449,11739.51240500356
concave,3882,1188,11717.790422922222
asymptotically,4692,2003,11711.787148166
sit,3873,1182,11710.234153016027
puzzle,2969,471,11708.731170668676
vec,2852,404,11684.942820376578
economic,4634,1953,11684.157047513512
refine,5132,2498,11676.705978135193
fox,3914,1236,11659.352037338746
fair,5051,2420,11652.641011254118
admit,5054,2424,11651.215179051289
piecewise,3745,1084,11647.348736477818
slow,5846,3318,11641.737161460649
rectangle,3691,1044,11618.178731445489
optimisation,3586,953,11614.712433625726
audio,3428,824,11601.548796317122
submit,6341,3902,11599.433615221853
pddl,2844,412,11596.399489542207
siam,6396,3966,11595.988580122497
firing,3011,517,11593.785582113489
charge,3458,851,11591.587821850742
subsequence,3555,934,11585.898630961792
singer,4524,1879,11581.551535943705
poss,2519,245,11580.501575281085
adversarial,3528,917,11562.71017609491
unionsq,2775,377,11561.411643819472
makespan,2410,201,11556.46753696875
visible,4119,1470,11555.862630561982
cone,3372,790,11554.113180145474
progression,3218,671,11551.817162797175
supply,4413,1776,11546.17642209523
syntax,4415,1779,11543.957744993431
differentiable,4387,1750,11542.84885016746
exclude,6147,3718,11541.474949802197
thesis,6603,4235,11537.95705072032
preprint,4609,1990,11534.62045308907
realization,4223,1586,11526.886489061144
stock,3311,749,11521.553798939634
outline,6466,4094,11517.510044368266
laplace,3390,814,11514.335985257989
modular,3679,1063,11514.05326400277
powerful,6728,4401,11497.698444516334
rademacher,2889,455,11493.084036158984
zhao,4257,1637,11484.956367886269
station,3122,614,11484.354193142499
essential,6364,4001,11482.056365311022
relatedness,2873,447,11480.396122724467
simplex,3633,1032,11477.612315884291
compound,3581,987,11472.985468649951
bring,6248,3882,11461.417984471997
parameterize,5169,2656,11443.872106647395
server,3712,1114,11443.380449645947
poor,6335,3995,11439.241239422101
shapley,2562,280,11436.076389432274
motivation,6632,4344,11420.097029044657
logarithmic,4640,2077,11413.656810333017
sun,4789,2248,11401.284566973834
manipulate,4302,1720,11393.589240859348
acceptance,3547,981,11385.682697557471
mask,3035,571,11384.680897640921
gac,2151,123,11370.907226679534
diverse,4956,2455,11362.312012310938
trade,4460,1903,11361.104227313283
reliable,5209,2746,11358.84472188525
non_empty,4443,1886,11357.668404373104
suffice,5340,2902,11349.444936108988
consistently,6095,3779,11344.65367232092
skeleton,2845,451,11343.163833860832
equally,6571,4329,11337.78611485089
cohen,4142,1574,11337.251378756746
superior,5791,3441,11321.41801754131
semidefinite,3761,1198,11321.027000927157
clinical,3302,789,11318.441505048868
preliminary,6852,4666,11308.967001991245
frontier,3332,818,11301.00218053227
easier,6917,4746,11298.65815286931
non_convex,4031,1477,11289.828777137425
suffer,6323,4096,11259.704298110795
crucial,7005,4878,11250.233669768346
reproduce,4694,2213,11248.773482217772
flexibility,5142,2727,11248.44519667817
acl,3910,1370,11244.978712330329
coreference,2399,224,11243.8097708003
ample,3304,809,11242.589313828068
probe,3193,720,11237.024134281563
barto,3616,1087,11236.15144391008
reasoner,2939,532,11232.49404701765
chang,4438,1941,11217.31603096888
reuse,4312,1803,11216.859200255396
conservative,4014,1487,11215.130880817636
preprocessing,4476,1985,11213.03108150224
hoffmann,3126,674,11207.615110720762
ambiguity,4122,1604,11204.683652613272
berlin,6051,3819,11199.04416287213
intuitive,6219,4015,11198.721382830941
synaptic,2565,309,11196.682536470242
extremely,6450,4285,11194.902656140115
prefix,3558,1046,11192.724410251114
synthesis,4047,1531,11189.3206652538
jump,3794,1275,11184.022235991017
pik,2677,373,11181.671683539662
retain,5512,3200,11176.205969736762
fig,3725,1213,11166.312349175916
lifschitz,2974,569,11166.297038980158
asynchronous,3165,714,11164.970128121731
credal,1935,76,11160.666516434672
succeed,4658,2219,11149.890609864562
artif,3910,1405,11146.342851212738
polynomial_time,3729,1224,11144.63927081076
